newsID,newsCategory,newsSubcategory,newsTitle,newsSubTitle,processLevel,sentenceNo,sentenceContent,newTitle,clickbaitClass,referSentenceyn
ET_M03_165218,연예,연예가화제,"아이콘 바비, 망가 그려진 옷 입고 출국길 올라일부 네티즌 '설전'",,상,6,아직 바비가 이 옷을 입은 것이 자의인지 타의인지 알려지지 않았기 때문이다.,"망가 그려진 옷 입고 출국길 올라일부 네티즌 ""옷이 도대체 뭐냐?""",0,N
ET_M03_165218,연예,연예가화제,"아이콘 바비, 망가 그려진 옷 입고 출국길 올라일부 네티즌 '설전'",,상,7,트위터상에서는 바비가 입은 옷을 두고 일부 네티즌이 설전을 벌이기도 했다.,"망가 그려진 옷 입고 출국길 올라일부 네티즌 ""옷이 도대체 뭐냐?""",0,N
ET_M03_165218,연예,연예가화제,"아이콘 바비, 망가 그려진 옷 입고 출국길 올라일부 네티즌 '설전'",,상,8,"""이번 사건 경우 바비라는 인간을 욕하는 사람이 없었으면 한다"" ""애초에 옷 문제지 인신공격으로 이어지면 안 된다""와 같은 글이 올라왔다.","망가 그려진 옷 입고 출국길 올라일부 네티즌 ""옷이 도대체 뭐냐?""",0,N
ET_M03_165218,연예,연예가화제,"아이콘 바비, 망가 그려진 옷 입고 출국길 올라일부 네티즌 '설전'",,상,9,바비가 망가가 그려진 옷을 입고 등장한 사진은 이날 온라인 커뮤니티 등지로도 확산하고 있다.,"망가 그려진 옷 입고 출국길 올라일부 네티즌 ""옷이 도대체 뭐냐?""",0,N
ET_M03_165218,연예,연예가화제,"아이콘 바비, 망가 그려진 옷 입고 출국길 올라일부 네티즌 '설전'",,상,10,"한 네티즌은 ""망측하다""고 말했고, 또 다른 네티즌은 ""그림체가 불쾌하다""고 의견을 적었다.","망가 그려진 옷 입고 출국길 올라일부 네티즌 ""옷이 도대체 뭐냐?""",0,N
ET_M03_165234,연예,연예가화제,아이돌 비하 논란에 휩싸인 자이언티 신곡 가사,,상,1,가수 자이언티의 신곡 가사가 아이돌을 비하한 게 아니냐는 논란에 휩싸였다.,아이돌 비하 논란에 휩싸인 신곡 가사 노래 못하면 벗으면 된다?,0,Y
ET_M03_165234,연예,연예가화제,아이돌 비하 논란에 휩싸인 자이언티 신곡 가사,,상,2,자이언티가 1일 0시 발매한 신곡 '콤플렉스'의 가사가 논란이 되고 있다.,아이돌 비하 논란에 휩싸인 신곡 가사 노래 못하면 벗으면 된다?,0,N
ET_M03_165234,연예,연예가화제,아이돌 비하 논란에 휩싸인 자이언티 신곡 가사,,상,3,노래에 등장하는 가사 때문이다.,아이돌 비하 논란에 휩싸인 신곡 가사 노래 못하면 벗으면 된다?,0,N
ET_M03_165234,연예,연예가화제,아이돌 비하 논란에 휩싸인 자이언티 신곡 가사,,상,4,"문제가 된 표현은 다음과 같다. '내가 아이돌이었으면 좋겠어. 춤 잘 추고 잘생긴 놈 dance. 사랑 노래만 쓰면 되니까. 노래 못하면 벗으면 되니까' 이에 대해 일부 네티즌들은 ""노래 못하면 벗으면 된다니 아이돌을 노골적으로 비하한게 아니냐""며 문제를 제기했다.",아이돌 비하 논란에 휩싸인 신곡 가사 노래 못하면 벗으면 된다?,0,Y
ET_M03_165234,연예,연예가화제,아이돌 비하 논란에 휩싸인 자이언티 신곡 가사,,상,5,"하지만 자이언티는 ""절대로 아이돌 비하 발언은 아니다""며 논란을 부정했다.",아이돌 비하 논란에 휩싸인 신곡 가사 노래 못하면 벗으면 된다?,0,N
ET_M03_165234,연예,연예가화제,아이돌 비하 논란에 휩싸인 자이언티 신곡 가사,,상,6,"이어 그는 ""그 긴 시간 동안 연습생 생활을 거쳐 정말 희박한 경쟁률을 뚫고 데뷔에 성공해 무대에 오른 그분들을 감히 비하할 수 있다고 생각하지 않는다"" ""길이 다르고, 길이 다르기 때문에 오히려 이야기할 수 있는 부분이라고 생각했다. 한 가지 분명히 말씀드리고 싶은 건 절대 비하 발언이 아니고 화를 내지 말아 달라는 말씀이다""고 전했다.",아이돌 비하 논란에 휩싸인 신곡 가사 노래 못하면 벗으면 된다?,0,N
ET_M03_165256,연예,연예가화제,"'컬투쇼' 예성, 데뷔 11년만에 솔로 앨범 ""애틋하다"" 눈물",,상,1,그룹 슈퍼주니어의 멤버 예성이 '컬투쇼'에서 눈물을 흘렸다.,"데뷔 11년 만에 솔로 앨범 ""오늘에서야 문이 열린 것 같아"" 눈물 흘려",0,Y
ET_M03_165256,연예,연예가화제,"'컬투쇼' 예성, 데뷔 11년만에 솔로 앨범 ""애틋하다"" 눈물",,상,2,21일 오후 방송된 SBS 라디오 파워FM '두시 탈출 컬투쇼'이하 '컬투쇼'에서는 그룹 빅스와 예성이 게스트로 출연했다.,"데뷔 11년 만에 솔로 앨범 ""오늘에서야 문이 열린 것 같아"" 눈물 흘려",0,N
ET_M03_165256,연예,연예가화제,"'컬투쇼' 예성, 데뷔 11년만에 솔로 앨범 ""애틋하다"" 눈물",,상,3,"예성은 ""솔로 활동이 애틋하다""며 ""너무나 행복하게도 슈퍼주니어라는 그룹으로 데뷔해 항상 큰 사랑만 받았다. 하지만 그때도 부르고 싶었던 음악과 꿈이 있었다. 그게 오늘에서야 문이 열린 것 같다""고 말했다.","데뷔 11년 만에 솔로 앨범 ""오늘에서야 문이 열린 것 같아"" 눈물 흘려",0,Y
ET_M03_165256,연예,연예가화제,"'컬투쇼' 예성, 데뷔 11년만에 솔로 앨범 ""애틋하다"" 눈물",,상,4,예성은 방송 말미 마무리 인사를 전하며 눈물을 흘리기도 했다.,"데뷔 11년 만에 솔로 앨범 ""오늘에서야 문이 열린 것 같아"" 눈물 흘려",0,Y
ET_M03_165256,연예,연예가화제,"'컬투쇼' 예성, 데뷔 11년만에 솔로 앨범 ""애틋하다"" 눈물",,상,5,"예성은 ""정말 행복해서 감정이 벅차 오른 것 같다""며 ""솔로 앨범이 나온 것도 중요한데 앨범을 준비하면서 많이 고생하고 기다리던 시간이 생각났다""고 설명했다.","데뷔 11년 만에 솔로 앨범 ""오늘에서야 문이 열린 것 같아"" 눈물 흘려",0,N
ET_M03_165256,연예,연예가화제,"'컬투쇼' 예성, 데뷔 11년만에 솔로 앨범 ""애틋하다"" 눈물",,상,6,예성은 지난 19일 첫 솔로 미니 앨범 '히얼 아이 엠Here I Am'을 발표하며 타이틀 곡 '문 열어 봐'로 활동 중이다.,"데뷔 11년 만에 솔로 앨범 ""오늘에서야 문이 열린 것 같아"" 눈물 흘려",0,N
ET_M03_165256,연예,연예가화제,"'컬투쇼' 예성, 데뷔 11년만에 솔로 앨범 ""애틋하다"" 눈물",,상,7,그의 정식 솔로 앨범 발매는 지난 2005년 슈퍼주니어로 데뷔한 지 11년 만이다.,"데뷔 11년 만에 솔로 앨범 ""오늘에서야 문이 열린 것 같아"" 눈물 흘려",0,N
ET_M03_165262,연예,연예가화제,"'해피투게더' 한보름, 늙고 싶다? ""동안이라 어린 역할만서른살 되서 너무 좋다""",,상,1,'해피투게더'에 출연한 배우 한보름이 화제인 가운데 과거 한보름의 자신의 외모에 대한 발언도 재조명되고 있다.,"서른 맞은 소감 물으니 ""성숙한 연기할 수 있어서 행복""",0,N
ET_M03_165262,연예,연예가화제,"'해피투게더' 한보름, 늙고 싶다? ""동안이라 어린 역할만서른살 되서 너무 좋다""",,상,2,"87년생인 그는 지난해 11월 한 매체와의 인터뷰에서 서른이 되는 소감에 대해 ""서른을 맞이하는 것이 여배우로서 너무 좋다""고 말문을 열었다.","서른 맞은 소감 물으니 ""성숙한 연기할 수 있어서 행복""",0,Y
ET_M03_165262,연예,연예가화제,"'해피투게더' 한보름, 늙고 싶다? ""동안이라 어린 역할만서른살 되서 너무 좋다""",,상,3,"이어 한보름은 ""그 동안 연기자로서 동안 외모 때문에 어린 역할을 자주 했고 그 점이 저의 콤플렉스였다. 그래서 여배우로서 성숙한 역할을 해보고 싶었다""며 ""그런데 이제 서른이 되니 성숙한 이미지를 만드는데 도움이 될 것 같고 그래서 설렌다""고 설명했다.","서른 맞은 소감 물으니 ""성숙한 연기할 수 있어서 행복""",0,Y
ET_M03_165262,연예,연예가화제,"'해피투게더' 한보름, 늙고 싶다? ""동안이라 어린 역할만서른살 되서 너무 좋다""",,상,4,"또한 한보름은 ""여자로서도 서른을 맞이하는 것이 기대되고 설렌다. 배우로서뿐만 아니라 여자로서도 성숙하고 여성스러운 분위기를 갖는 것을 계속 바랬기 때문에 여자로서도 좋다""고 덧붙였다.","서른 맞은 소감 물으니 ""성숙한 연기할 수 있어서 행복""",0,N
ET_M03_165262,연예,연예가화제,"'해피투게더' 한보름, 늙고 싶다? ""동안이라 어린 역할만서른살 되서 너무 좋다""",,상,5,한편 지난달 31일 방송된 KBS2 '해피투게더3'에서는 한보름이 출연해 과거 걸그룹 데뷔를 준비했던 사연을 공개했다.,"서른 맞은 소감 물으니 ""성숙한 연기할 수 있어서 행복""",0,N
ET_M03_165262,연예,연예가화제,"'해피투게더' 한보름, 늙고 싶다? ""동안이라 어린 역할만서른살 되서 너무 좋다""",,상,6,한보름은 준비한 춤과 노래로 녹슬지 않은 실력을 과시했다.,"서른 맞은 소감 물으니 ""성숙한 연기할 수 있어서 행복""",0,N
ET_M03_165262,연예,연예가화제,"'해피투게더' 한보름, 늙고 싶다? ""동안이라 어린 역할만서른살 되서 너무 좋다""",,상,7,온라인 중앙일보,"서른 맞은 소감 물으니 ""성숙한 연기할 수 있어서 행복""",0,N
ET_M03_165300,연예,연예가화제,"양정원, 핑크색 래쉬가드 입고""볼이 발그레한 이유는?""",,상,1,"양정원, 핑크색 래쉬가드 입고""화제의 머슬퀸들 중 최고?"" '출발 드림팀 시즌2""의 양정원이 핑크색 의상을 입고 등장해 화제다.",핑크색 래쉬가드 입고 볼까지 발그레 '안면홍조' 때문에,0,Y
ET_M03_165300,연예,연예가화제,"양정원, 핑크색 래쉬가드 입고""볼이 발그레한 이유는?""",,상,2,27일 오전 10시30분에 방송된 KBS 2TV'출발 드림팀 시즌2'에서는 송년특집으로 진행되며 화제의 머슬퀸들이 소개됐다.,핑크색 래쉬가드 입고 볼까지 발그레 '안면홍조' 때문에,0,N
ET_M03_165300,연예,연예가화제,"양정원, 핑크색 래쉬가드 입고""볼이 발그레한 이유는?""",,상,3,이날 방송에서는 필라테스 퀸 양정원이 핑크색 래쉬가드를 입고 등장해 섹시하면서도 러블리한 매력을 뽐냈다.,핑크색 래쉬가드 입고 볼까지 발그레 '안면홍조' 때문에,0,N
ET_M03_165300,연예,연예가화제,"양정원, 핑크색 래쉬가드 입고""볼이 발그레한 이유는?""",,상,4,이에 MC 이창명이 핑크 의상을 칭찬하며 발그레한 양정원의 양 볼을 언급했다.,핑크색 래쉬가드 입고 볼까지 발그레 '안면홍조' 때문에,0,Y
ET_M03_165300,연예,연예가화제,"양정원, 핑크색 래쉬가드 입고""볼이 발그레한 이유는?""",,상,5,"이에 양정원은 ""안면홍조가 있어서""라고 대답해 웃음을 자아냈다.",핑크색 래쉬가드 입고 볼까지 발그레 '안면홍조' 때문에,0,Y
ET_M03_165300,연예,연예가화제,"양정원, 핑크색 래쉬가드 입고""볼이 발그레한 이유는?""",,상,6,"이내 그동안""출발 드림팀""에 출연하며 꾸준히 핑크색 볼을 자랑했던 양정원의 장면들이 공개돼 눈길을 끌었다.",핑크색 래쉬가드 입고 볼까지 발그레 '안면홍조' 때문에,0,N
ET_M03_165300,연예,연예가화제,"양정원, 핑크색 래쉬가드 입고""볼이 발그레한 이유는?""",,상,7,온라인 중앙일보 양정원,핑크색 래쉬가드 입고 볼까지 발그레 '안면홍조' 때문에,0,N
ET_M03_165301,연예,연예가화제,"SNL 레이양, 글래머 몸매 드러나는 요가패션신동엽 ""제가 덜렁댄다구요""",,상,1,SNL 레이양 SNL에 출연한 레이양이 아찔한 몸매를 자랑했다.,글래머러스한 요가패션 보고 19금 말실수 '현장 초토화',0,Y
ET_M03_165301,연예,연예가화제,"SNL 레이양, 글래머 몸매 드러나는 요가패션신동엽 ""제가 덜렁댄다구요""",,상,2,"19일 방송된 tvN 'SNL 코리아6'이하 'SNL'에서는 박나래, 장도연 편이 전파를 탔다.",글래머러스한 요가패션 보고 19금 말실수 '현장 초토화',0,N
ET_M03_165301,연예,연예가화제,"SNL 레이양, 글래머 몸매 드러나는 요가패션신동엽 ""제가 덜렁댄다구요""",,상,3,이날 '나래는 여섯살' 콩트에서는 레이양이 특별 출연했다.,글래머러스한 요가패션 보고 19금 말실수 '현장 초토화',0,N
ET_M03_165301,연예,연예가화제,"SNL 레이양, 글래머 몸매 드러나는 요가패션신동엽 ""제가 덜렁댄다구요""",,상,4,레이양은 여섯살 박나래의 요가 선생님로 등장했다.,글래머러스한 요가패션 보고 19금 말실수 '현장 초토화',0,N
ET_M03_165301,연예,연예가화제,"SNL 레이양, 글래머 몸매 드러나는 요가패션신동엽 ""제가 덜렁댄다구요""",,상,5,박나래와 함께 놀고 있던 신동엽은 요가복을 입고 글래머러스 한 몸매를 드러낸 레이양을 보고 의미심장한 표정을 지었다.,글래머러스한 요가패션 보고 19금 말실수 '현장 초토화',0,N
ET_M03_165301,연예,연예가화제,"SNL 레이양, 글래머 몸매 드러나는 요가패션신동엽 ""제가 덜렁댄다구요""",,상,6,"신동엽은 ""짤랑짤랑짤랑짤랑 으쓱으쓱""이라고 노래하더니 이내 ""덜렁덜렁""이라고 19금 말실수를 하며 시청자들의 웃음을 자아냈다.",글래머러스한 요가패션 보고 19금 말실수 '현장 초토화',0,Y
ET_M03_165301,연예,연예가화제,"SNL 레이양, 글래머 몸매 드러나는 요가패션신동엽 ""제가 덜렁댄다구요""",,상,7,"레이양이 발끈하자 신동엽은 ""아니에요, 제가 덜렁댄다고요""라고 둘러대며 19금 콩트를 선보였다.",글래머러스한 요가패션 보고 19금 말실수 '현장 초토화',0,N
ET_M03_165301,연예,연예가화제,"SNL 레이양, 글래머 몸매 드러나는 요가패션신동엽 ""제가 덜렁댄다구요""",,상,8,이어 레이양 역시 박나래가 물을 쏟자 바닥에 흘린 물을 닦으며 몸매를 부각시켰다.,글래머러스한 요가패션 보고 19금 말실수 '현장 초토화',0,N
ET_M03_165323,연예,연예가화제,UFC 193 론다 로우지글러브만 낀 채 올누드 화보? '깜짝',,상,1,"UFC 193 론다 로우지파격적인 올누드 화보 '깜짝' UFC 여성부 밴텀급 챔피언 론다 로우지28이 화제인 가운데, 그녀의 화보가 눈길을 끈다.",파격적인 올누드 화보의 주인공 남성 팬들 환호,0,Y
ET_M03_165323,연예,연예가화제,UFC 193 론다 로우지글러브만 낀 채 올누드 화보? '깜짝',,상,2,"론다 로우지는 미국스포츠잡지 ESPN 매거진 누드 화보집 ""보디 이슈""를 통해 올누드 화보를 공개했다.",파격적인 올누드 화보의 주인공 남성 팬들 환호,0,N
ET_M03_165323,연예,연예가화제,UFC 193 론다 로우지글러브만 낀 채 올누드 화보? '깜짝',,상,3,전신이 탄탄하고 매끄러운 근육으로 감싸인 론다 로우지의 몸매는 건강한 아름다움을 보여줘 눈길을 사로잡는다.,파격적인 올누드 화보의 주인공 남성 팬들 환호,0,N
